proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_source,replacement_label,replacement_template_family,replacement_template_intended_group,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,replacement_latent_distance,replacement_latent_cosine_similarity,replacement_latent_rank,replacement_latent_search_space_rows,replacement_latent_compatible_rows,replacement_matched_groups,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::异氰酸酯-仲胺形成脲键。,feature_reaction::氰酸酯-胺共反应。,feature_reaction::马来酰亚胺与烯基共聚/加成。,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_reaction::硫醇-烯点击反应。,feature_reaction::自由基共聚。,feature_reaction::环氧-伯胺开环固化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::酸酐-羟基酯化。,feature_reaction::环氧-羧酸开环酯化。,feature_reaction::氰酸酯-酚共固化/催化三聚。,feature_reaction::酸酐-胺开环形成酰胺酸。,feature_reaction::异氰酸酯-羟基形成聚氨酯。,feature_reaction::环氧-酸酐固化，常需催化剂。,valid_smiles,ratio_ok,target_ok,chemistry_ok,harness_pass
10,195.005365464446,54.99463453555401,a,C=CC(=O)OCCOCCOc1ccccc1,C=C(C)C(=O)OCCOc1ccccc1,library,library_170,,,0.5384615384615384,aromatic;ester;ether;vinyl,aromatic;imide;maleimide;vinyl,马来酰亚胺与烯基共聚/加成。,vae_latent_neighborhood_preserve_complementary_reactive_pair,C=CC(=O)OCCOCCOc1ccccc1,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.3,0.7,马来酰亚胺与烯基共聚/加成。,0.0233863852918148,0.999787986278534,1,656,325,aromatic;ester;ether;vinyl,10,2,C=C(C)C(=O)OCCOc1ccccc1|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;ester;ether;vinyl|aromatic;imide;maleimide;vinyl,0,马来酰亚胺与烯基共聚/加成。,195.5946019533614,73.07373295608497,54.4053980466386,2.4095,0.0296276491135358,1.8980321884155276,55.59893328994913,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,True,,,,,,,,,,,,,,True,True,False,True,False
11,195.005365464446,54.99463453555401,a,C=CC(=O)OCCOCCOc1ccccc1,C=C(C)C(=O)OCC(CC)CCCC,library,library_166,,,0.1320754716981132,aromatic;ester;ether;vinyl,aromatic;imide;maleimide;vinyl,马来酰亚胺与烯基共聚/加成。,vae_latent_neighborhood_preserve_complementary_reactive_pair,C=CC(=O)OCCOCCOc1ccccc1,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.3,0.7,马来酰亚胺与烯基共聚/加成。,0.0306538697332143,0.999724507331848,2,656,325,ester;ether;vinyl,11,2,C=C(C)C(=O)OCC(CC)CCCC|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000,replacement_pool|source_candidate,replacement_a|source_b,ester;ether;vinyl|aromatic;imide;maleimide;vinyl,0,马来酰亚胺与烯基共聚/加成。,180.5674987145516,72.4073640902817,69.43250128544844,2.1305,0.0291198473423719,1.8655009269714355,71.02106845530534,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,,False,False,False,False,,,True,,,,,,,,,,,,,,True,True,False,True,False
12,195.005365464446,54.99463453555401,a,C=CC(=O)OCCOCCOc1ccccc1,C=CC(=O)OCC(C)CCCCCCC,library,library_168,,,0.2708333333333333,aromatic;ester;ether;vinyl,aromatic;imide;maleimide;vinyl,马来酰亚胺与烯基共聚/加成。,vae_latent_neighborhood_preserve_complementary_reactive_pair,C=CC(=O)OCCOCCOc1ccccc1,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.3,0.7,马来酰亚胺与烯基共聚/加成。,0.0319082923233509,0.9996269345283508,3,656,325,ester;ether;vinyl,12,2,C=CC(=O)OCC(C)CCCCCCC|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000,replacement_pool|source_candidate,replacement_a|source_b,ester;ether;vinyl|aromatic;imide;maleimide;vinyl,0,马来酰亚胺与烯基共聚/加成。,182.52296477866625,75.8642686112841,67.47703522133375,2.1305,0.0322011224925518,2.062896251678467,69.34210502609825,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,,False,False,False,False,,,True,,,,,,,,,,,,,,True,True,False,True,False
13,195.005365464446,54.99463453555401,a,C=CC(=O)OCCOCCOc1ccccc1,CC(N)COCC(C)COCC(C)CN,library,library_19,,,0.0625,aromatic;ester;ether;vinyl,aromatic;imide;maleimide;vinyl,马来酰亚胺-胺 Michael 加成。,vae_latent_neighborhood_preserve_complementary_reactive_pair,C=CC(=O)OCCOCCOc1ccccc1,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.3,0.7,马来酰亚胺与烯基共聚/加成。,0.0379221849143505,0.9994529485702516,4,656,325,ether,13,2,CC(N)COCC(C)COCC(C)CN|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000,replacement_pool|source_candidate,replacement_a|source_b,ether;primary_amine|aromatic;imide;maleimide;vinyl,0,马来酰亚胺-胺 Michael 加成。,199.36713960695263,70.82969376729797,50.63286039304734,2.1615,0.0315433107316494,2.020754814147949,52.131506204037,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,True,,,,,,,,,,,,,True,True,False,True,False
14,195.005365464446,54.99463453555401,a,C=CC(=O)OCCOCCOc1ccccc1,C=C(C)C(=O)OC(C)(C)C,library,library_163,,,0.1136363636363636,aromatic;ester;ether;vinyl,aromatic;imide;maleimide;vinyl,马来酰亚胺与烯基共聚/加成。,vae_latent_neighborhood_preserve_complementary_reactive_pair,C=CC(=O)OCCOCCOc1ccccc1,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.3,0.7,马来酰亚胺与烯基共聚/加成。,0.0404209569096565,0.9993791580200196,5,656,325,ester;ether;vinyl,14,2,C=C(C)C(=O)OC(C)(C)C|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000,replacement_pool|source_candidate,replacement_a|source_b,ester;ether;vinyl|aromatic;imide;maleimide;vinyl,0,马来酰亚胺与烯基共聚/加成。,195.688746304156,73.87406400536577,54.311253695844016,2.4095,0.0320506058633327,2.053253650665283,55.607136313898806,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,True,,,,,,,,,,,,,,True,True,False,True,False
15,195.005365464446,54.99463453555401,b,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,CC(C)(c1ccc(N2C(=O)C=CC2=O)cc1)c1ccc(N2C(=O)C=CC2=O)cc1,literature_template,template_bismaleimide_bpa_core,maleimide,maleimide,0.4285714285714285,aromatic;imide;maleimide;vinyl,aromatic;ester;ether;vinyl,马来酰亚胺与烯基共聚/加成。,vae_latent_neighborhood_preserve_complementary_reactive_pair,C=CC(=O)OCCOCCOc1ccccc1,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.3,0.7,马来酰亚胺与烯基共聚/加成。,0.0638611912727356,0.9672974348068236,1,598,55,aromatic;imide;maleimide;vinyl,15,2,C=CC(=O)OCCOCCOc1ccccc1|CC(C)(c1ccc(N2C(=O)C=CC2=O)cc1)c1ccc(N2C(=O)C=CC2=O)cc1,0.30000:0.70000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;ester;ether;vinyl|aromatic;imide;maleimide;vinyl,1,马来酰亚胺与烯基共聚/加成。,120.1346263354126,82.24334803677885,129.8653736645874,1.5105000000000002,0.0395121462643146,2.531261444091797,133.11911605222625,True,True,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,,True,False,False,False,,,True,,,,,,,,,,,,,,True,True,False,True,False
16,195.005365464446,54.99463453555401,b,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,O=C(O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CS)C1CCc2cc(O)ccc21,chembl,chembl_scan_174,,,0.074074074074074,aromatic;imide;maleimide;vinyl,aromatic;ester;ether;vinyl,硫醇-烯点击反应。,vae_latent_neighborhood_preserve_complementary_reactive_pair,C=CC(=O)OCCOCCOc1ccccc1,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.3,0.7,马来酰亚胺与烯基共聚/加成。,0.0732468590140342,0.954014241695404,2,598,55,aromatic,16,2,C=CC(=O)OCCOCCOc1ccccc1|O=C(O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CS)C1CCc2cc(O)ccc21,0.30000:0.70000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;ester;ether;vinyl|aromatic;carboxylic_acid;hydroxyl;phenol;secondary_amine;thiol,1,硫醇-烯点击反应。,241.94264991985887,83.86815008794339,8.057350080141077,0.2325,0.0427451804280281,2.7383787631988525,13.525871652537278,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,,True,False,False,False,,,,,True,,,,,,,,,,,,True,True,False,True,False
17,195.005365464446,54.99463453555401,b,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,O=C1C=CC(=O)N1c1ccc(C(F)(F)c2ccc(N3C(=O)C=CC3=O)cc2)cc1,literature_template,template_bismaleimide_fluoro_core,maleimide,maleimide,0.4411764705882353,aromatic;imide;maleimide;vinyl,aromatic;ester;ether;vinyl,马来酰亚胺与烯基共聚/加成。,vae_latent_neighborhood_preserve_complementary_reactive_pair,C=CC(=O)OCCOCCOc1ccccc1,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.3,0.7,马来酰亚胺与烯基共聚/加成。,0.0881967395544052,0.9334923624992372,3,598,55,aromatic;imide;maleimide;vinyl,17,2,C=CC(=O)OCCOCCOc1ccccc1|O=C1C=CC(=O)N1c1ccc(C(F)(F)c2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.30000:0.70000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;ester;ether;vinyl|aromatic;imide;maleimide;vinyl,1,马来酰亚胺与烯基共聚/加成。,200.35082736683157,86.50648843665249,49.64917263316846,1.5105000000000002,0.0508873648941516,3.2599904537200928,53.41375859816964,True,True,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,,True,False,False,False,,,True,,,,,,,,,,,,,,True,True,False,True,False
18,195.005365464446,54.99463453555401,b,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,C=C1C(=O)O[C@H]2/C=C(\C)CC/C=C(\C)C[C@H](O)[C@@H]12,chembl,chembl_scan_335,,,0.0655737704918032,aromatic;imide;maleimide;vinyl,aromatic;ester;ether;vinyl,自由基共聚。,vae_latent_neighborhood_preserve_complementary_reactive_pair,C=CC(=O)OCCOCCOc1ccccc1,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.3,0.7,马来酰亚胺与烯基共聚/加成。,0.1078090816736221,0.9366746544837952,4,598,55,vinyl,18,2,C=C1C(=O)O[C@H]2/C=C(\C)CC/C=C(\C)C[C@H](O)[C@@H]12|C=CC(=O)OCCOCCOc1ccccc1,0.70000:0.30000,replacement_pool|source_candidate,replacement_b|source_a,acrylate_or_methacrylate;ester;ether;hydroxyl;vinyl|aromatic;ester;ether;vinyl,1,自由基共聚。,97.15268385059454,106.29621707424997,152.84731614940546,-0.1899999999999999,0.0711381956934928,4.557316780090332,160.97415004689208,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,,True,False,False,False,,,,,,True,,,,,,,,,,,True,True,False,True,False
19,195.005365464446,54.99463453555401,b,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,O=C1C=CC(=O)N1c1ccc(S(=O)(=O)c2ccc(N3C(=O)C=CC3=O)cc2)cc1,literature_template,template_bismaleimide_sulfone_bisphenyl,maleimide,maleimide,0.4411764705882353,aromatic;imide;maleimide;vinyl,aromatic;ester;ether;vinyl,马来酰亚胺与烯基共聚/加成。,vae_latent_neighborhood_preserve_complementary_reactive_pair,C=CC(=O)OCCOCCOc1ccccc1,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.3,0.7,马来酰亚胺与烯基共聚/加成。,0.1460548639297485,0.8877326250076294,5,598,55,aromatic;imide;maleimide;vinyl,19,2,C=CC(=O)OCCOCCOc1ccccc1|O=C1C=CC(=O)N1c1ccc(S(=O)(=O)c2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.30000:0.70000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;ester;ether;vinyl|aromatic;imide;maleimide;vinyl,1,马来酰亚胺与烯基共聚/加成。,126.56084781997556,87.242881695823,123.43915218002444,1.8130000000000004,0.0369254127144813,2.3655478954315186,126.45086684517486,True,True,True,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,,True,False,False,False,,,True,,,,,,,,,,,,,,True,True,False,True,False
20,194.99270136027468,55.00729863972532,a,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1,library,library_115,,,0.2830188679245283,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,0.0370368845760822,0.992129683494568,1,641,105,aromatic;epoxy;ether,20,2,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.10000:0.90000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether;hydroxyl|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,190.6969603139861,108.91158204716947,59.3030396860139,1.1315000000000002,0.0884592980146408,5.666956424713135,66.01076935749367,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,True,,,,,,,,,,True,True,False,True,False
21,194.99270136027468,55.00729863972532,a,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,c1ccc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)cc1,generated,generated_diepoxy_bpf,,,0.4,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,0.0742600858211517,0.9679935574531556,2,641,105,aromatic;epoxy;ether,21,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|c1ccc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)cc1,0.90000:0.10000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;primary_amine|aromatic;epoxy;ether,1,环氧-伯胺开环固化。,188.21528915125563,112.41157118250612,61.78471084874437,1.1315000000000002,0.0903685614466667,5.789268970489502,68.59524925936604,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,True,False,False,False,,,,,,,True,,,,,,,,,,True,True,False,True,False
22,194.99270136027468,55.00729863972532,a,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2ccc(O)cc21,chembl,chembl_scan_291,,,0.0675675675675675,aromatic;epoxy;ether,aromatic;ether;primary_amine,马来酰亚胺-胺 Michael 加成。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,0.0754613876342773,0.9701626300811768,3,641,105,aromatic,22,2,Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2ccc(O)cc21|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.10000:0.90000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;hydroxyl;imide;maleimide;phenol;secondary_amine;vinyl|aromatic;ether;primary_amine,1,马来酰亚胺-胺 Michael 加成。,190.40517515304504,112.11054603718382,59.594824846954936,2.4095,0.0884171724319458,5.664257526397705,64.29874774342517,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,True,,,,,,,,,,,,,True,True,False,True,False
23,194.99270136027468,55.00729863972532,a,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,generated,generated_dianhydride_btda,,,0.0769230769230769,aromatic;epoxy;ether,aromatic;ether;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,0.0789644569158554,0.9650304913520812,4,641,105,aromatic;ether,23,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.90000:0.10000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;primary_amine|anhydride;aromatic;ester;ether,1,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,192.12658689528973,112.45429741416896,57.87341310471027,1.9745,0.0893648043274879,5.724965572357178,63.31520889988543,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,,,,,True,,,,,,,,,True,True,False,True,False
24,194.99270136027468,55.00729863972532,a,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,O=C1C=CC(=O)N1c1ccc(Oc2ccc(N3C(=O)C=CC3=O)cc2)cc1,generated,generated_bismaleimide_oda,,,0.125,aromatic;epoxy;ether,aromatic;ether;primary_amine,马来酰亚胺-胺 Michael 加成。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,0.0820391923189163,0.9813117384910583,5,641,105,aromatic;ether,24,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C1C=CC(=O)N1c1ccc(Oc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.90000:0.10000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;primary_amine|aromatic;ether;imide;maleimide;vinyl,1,马来酰亚胺-胺 Michael 加成。,203.8815571152317,108.5229672597376,46.118442884768285,2.4095,0.0810557007789611,5.192660331726074,50.442052036456666,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,True,,,,,,,,,,,,,True,True,False,True,False
25,194.99270136027468,55.00729863972532,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1CC(c2ccc(-c3ccccc3)cc2)c2c(ccc3ccccc23)N1,chembl,chembl_scan_57,,,0.125,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-仲胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,0.0288266204297542,0.9974880814552308,1,672,447,aromatic,25,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|O=C1CC(c2ccc(-c3ccccc3)cc2)c2c(ccc3ccccc23)N1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;secondary_amine,1,环氧-仲胺开环固化。,183.43041049843265,113.96006532340598,66.56958950156735,0.3275000000000001,0.0882459431886673,5.653287887573242,74.71184418162234,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,True,False,False,False,,,,,,,,,True,,,,,,,,True,True,False,True,False
26,194.99270136027468,55.00729863972532,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC,chembl,chembl_scan_364,,,0.1346153846153846,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-仲胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,0.0471678525209426,0.9950432777404784,2,672,447,aromatic;ether,26,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ether;secondary_amine,1,环氧-仲胺开环固化。,190.17567708946385,98.57006897831882,59.82432291053616,0.3275000000000001,0.0643054544925689,4.11959171295166,66.50638414876836,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,True,False,False,False,,,,,,,,,True,,,,,,,,True,True,False,True,False
27,194.99270136027468,55.00729863972532,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(-c3cnn(C)c3)n2n1,chembl,chembl_scan_140,,,0.0588235294117647,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-仲胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,0.0533640831708908,0.9964058995246888,3,672,447,aromatic,27,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(-c3cnn(C)c3)n2n1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;secondary_amine,1,环氧-仲胺开环固化。,175.71520004303898,126.19874821047354,74.28479995696102,0.3275000000000001,0.0586764700710773,3.7589828968048096,82.49836886347111,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,True,False,False,False,,,,,,,,,True,,,,,,,,True,True,False,True,False
28,194.99270136027468,55.00729863972532,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,library,library_151,,,0.32,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,0.0677967891097068,0.9969097375869752,4,672,447,aromatic;primary_amine,28,2,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1|CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,0.90000:0.10000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,215.05272495825088,116.0759974844978,34.94727504174912,0.3275000000000001,0.0448089502751827,2.8705897331237797,42.39254129741231,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,,,,,,,True,,,,,,,,,,True,True,False,True,False
