proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::环氧-伯胺开环固化。,feature_reaction::马来酰亚胺与烯基共聚/加成。,feature_reaction::硫醇-烯点击反应。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::氰酸酯-胺共反应。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::酸酐-羟基酯化。,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::环氧-酸酐固化，常需催化剂。,harness_pass,target_ok,chemistry_ok
69,194.9660282816112,55.03397171838881,b,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(CN)CC(CN)C1,0.5384615384615384,primary_amine,aromatic;isocyanate,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,69,2,CC1(C)CC(CN)CC(CN)C1|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,replacement_pool|source_candidate,replacement_b|source_a,primary_amine|aromatic;isocyanate,0,异氰酸酯-伯胺形成聚脲。,184.107425593874,38.91870820135614,65.89257440612599,0.8525,0.02955211140215397,1.893193006515503,67.52631445048777,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,,,,,,,,,,,False,False,True
70,194.9660282816112,55.03397171838881,b,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(N)CC(C)(CN)C1,0.375,primary_amine,aromatic;isocyanate,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,70,2,CC1(C)CC(N)CC(C)(CN)C1|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,replacement_pool|source_candidate,replacement_b|source_a,primary_amine|aromatic;isocyanate,0,异氰酸酯-伯胺形成聚脲。,194.07820664297319,48.121429578746074,55.921793357026814,0.8525,0.024222884327173233,1.5517873764038086,57.98820471349292,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,,,,,,,,,,,False,False,True
71,194.9660282816112,55.03397171838881,b,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(N)CC(C)(C)C1CN,0.3225806451612903,primary_amine,aromatic;isocyanate,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,71,2,CC1(C)CC(N)CC(C)(C)C1CN|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,replacement_pool|source_candidate,replacement_b|source_a,primary_amine|aromatic;isocyanate,0,异氰酸酯-伯胺形成聚脲。,192.2804567744892,52.47684892811741,57.71954322551079,1.1005,0.022656461223959923,1.4514378309249878,59.61535740202158,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,False,False,True
72,194.95952419286985,55.04047580713015,a,CC(C)(COCC1CO1)COCC1CO1,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,0.4242424242424242,epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,72,2,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,replacement_pool|source_candidate,replacement_a|source_b,epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,200.5552390929117,96.75399523629419,49.444760907088295,0.4784999999999999,0.07441925257444382,4.767510890960693,56.15302943310219,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,False,False,True
73,194.95952419286985,55.04047580713015,a,CC(C)(COCC1CO1)COCC1CO1,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,0.4210526315789473,epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,73,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,203.27220283718296,101.68132273700016,46.72779716281704,0.3275000000000001,0.07870705425739288,5.042199611663818,54.069446391119385,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,False,False,True
74,194.95952419286985,55.04047580713015,a,CC(C)(COCC1CO1)COCC1CO1,CC(C)(c1ccc(OCCOCCOCCOCC2CO2)cc1)c1ccc(OCCOCCOCCOCC2CO2)cc1,0.4102564102564102,epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,74,2,CC(C)(c1ccc(OCCOCCOCCOCC2CO2)cc1)c1ccc(OCCOCCOCCOCC2CO2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,251.47878646508886,88.24239800803096,1.4787864650888594,0.017500000000000154,0.046018242835998535,2.9480605125427246,7.7771515249606695,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,,True,True,True
75,194.95952419286985,55.04047580713015,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,0.8235294117647058,aromatic;ether;primary_amine,epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,75,2,CC(C)(COCC1CO1)COCC1CO1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.15000:0.85000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,107.17229696222319,107.40295572277672,142.8277030377768,0.7575,0.021317265927791595,1.365645170211792,148.53785619071755,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,False,False,True
76,194.95952419286985,55.04047580713015,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.6470588235294118,aromatic;ether;primary_amine,epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,76,2,CC(C)(COCC1CO1)COCC1CO1|Nc1ccc(-c2ccc(N)cc2)cc1,0.15000:0.85000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,76.23576778789794,132.05748364294166,173.76423221210206,0.7575,0.028240222483873367,1.8091496229171753,181.10888359869958,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,False,False,True
77,194.95952419286985,55.04047580713015,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.56,aromatic;ether;primary_amine,epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,77,2,CC(C)(COCC1CO1)COCC1CO1|CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.15000:0.85000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,206.13065555855263,129.36990106898446,43.86934444144737,0.7575,0.06754912436008453,4.327390670776367,51.934125240358156,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,False,False,True
78,194.95941713278893,55.04058286721107,a,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,CC(C)(COCC1CO1)COCC1CO1,0.4242424242424242,epoxy;ether,aromatic;ether;hydroxyl;phenol,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,78,2,CC(C)(COCC1CO1)COCC1CO1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55000:0.45000,replacement_pool|source_candidate,replacement_a|source_b,epoxy;ether|aromatic;ether;hydroxyl;phenol,0,环氧-羟基醚化，常需催化剂。,157.5062771805371,65.92547980090562,92.4937228194629,0.4475,0.05498478189110756,3.5224828720092773,96.96612061272049,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,,False,False,False,False,,,,True,,,,,,,False,False,True
79,194.95941713278893,55.04058286721107,a,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,C1OC1COC1COC2C(OCC3CO3)COC12,0.3939393939393939,epoxy;ether,aromatic;ether;hydroxyl;phenol,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,79,2,C1OC1COC1COC2C(OCC3CO3)COC12|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55000:0.45000,replacement_pool|source_candidate,replacement_a|source_b,epoxy;ether|aromatic;ether;hydroxyl;phenol,0,环氧-羟基醚化，常需催化剂。,162.391235506916,75.8960081217094,87.60876449308401,-0.35649999999999993,0.04261985048651695,2.7303497791290283,93.68854740308174,True,True,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,True,False,,False,False,False,False,,,,True,,,,,,,False,False,True
80,194.95941713278893,55.04058286721107,a,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,0.35,epoxy;ether,aromatic;ether;hydroxyl;phenol,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,80,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55000:0.45000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;hydroxyl;phenol,0,环氧-羟基醚化，常需催化剂。,227.7893289549377,67.21971553253617,22.2106710450623,0.8215,0.03863385692238808,2.4749956130981445,25.79570244159882,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,,False,False,False,False,,,,True,,,,,,,False,False,True
81,194.95941713278893,55.04058286721107,b,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1,0.2340425531914893,aromatic;ether;hydroxyl;phenol,epoxy;ether,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,81,2,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1|CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,0.45000:0.55000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;ether;hydroxyl;phenol|epoxy;ether,0,环氧-羟基醚化，常需催化剂。,218.5407148101255,60.63961518449751,31.459285189874493,0.4784999999999999,0.04634654521942139,2.969092607498169,35.3712445135687,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,True,,,,,,,False,False,True
82,194.95941713278893,55.04058286721107,b,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,c1coc(CNCc2ccco2)c1,0.1969696969696969,aromatic;ether;hydroxyl;phenol,epoxy;ether,环氧-仲胺开环固化。,preserve_complementary_reactive_pair,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,82,2,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|c1coc(CNCc2ccco2)c1,0.55000:0.45000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;secondary_amine,0,环氧-仲胺开环固化。,80.32773742808752,43.3939329358974,169.67226257191248,0.4784999999999999,0.018724169582128525,1.19952392578125,171.93013192208974,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,,True,,False,False,True
83,194.95941713278893,55.04058286721107,b,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.1617647058823529,aromatic;ether;hydroxyl;phenol,epoxy;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,83,2,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.55000:0.45000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,187.803742634895,72.95909123784206,62.196257365105,1.0735000000000001,0.03162068873643875,2.025712013244629,65.56520204401113,True,True,True,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,,,True,False,False,True
84,194.9569816362589,55.04301836374111,a,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,CC1(C)CC(N=C=O)CC(C)(N=C=O)C1,0.3055555555555556,isocyanate,aromatic;primary_amine,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45,0.55,异氰酸酯-伯胺形成聚脲。,84,2,CC1(C)CC(N=C=O)CC(C)(N=C=O)C1|Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,isocyanate|aromatic;primary_amine,0,异氰酸酯-伯胺形成聚脲。,186.93454719881515,71.88374471178076,63.06545280118485,0.8525,0.05118808522820473,3.2792553901672363,67.16221687045021,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,,,,,,,,,,,False,False,True
85,194.9569816362589,55.04301836374111,a,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,O=C=NCCCCCCN=C=O,0.2142857142857142,isocyanate,aromatic;primary_amine,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45,0.55,异氰酸酯-伯胺形成聚脲。,85,2,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1|O=C=NCCCCCCN=C=O,0.55000:0.45000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|isocyanate,0,异氰酸酯-伯胺形成聚脲。,138.41408540575512,60.463040686834546,111.58591459424488,1.1005,0.03312404453754425,2.122021198272705,114.1956044548504,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,False,False,True
86,194.9569816362589,55.04301836374111,a,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.1764705882352941,isocyanate,aromatic;primary_amine,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45,0.55,异氰酸酯-伯胺形成聚脲。,86,2,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.55000:0.45000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|aromatic;isocyanate,0,异氰酸酯-伯胺形成聚脲。,317.5884797692077,98.24914575944518,67.58847976920771,1.3795000000000002,0.07399676740169525,4.740445137023926,72.9353843127328,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,False,False,True
87,194.9569816362589,55.04301836374111,b,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.3571428571428571,aromatic;primary_amine,isocyanate,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45,0.55,异氰酸酯-伯胺形成聚脲。,87,2,Nc1ccc(-c2ccc(N)cc2)cc1|O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0.55000:0.45000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;primary_amine|isocyanate,0,异氰酸酯-伯胺形成聚脲。,127.51165020048984,62.00859069612489,122.48834979951016,1.1005,0.029096810147166252,1.8640251159667969,125.10047403186603,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,False,False,True
88,194.9569816362589,55.04301836374111,b,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,Nc1ccc(N)cc1,0.2962962962962963,aromatic;primary_amine,isocyanate,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45,0.55,异氰酸酯-伯胺形成聚脲。,88,2,Nc1ccc(N)cc1|O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0.55000:0.45000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;primary_amine|isocyanate,0,异氰酸酯-伯胺形成聚脲。,155.0772710139125,38.64141824029421,94.92272898608749,0.6779999999999999,0.027422111481428146,1.7567390203475952,96.7712727376268,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,False,False,True
89,194.9569816362589,55.04301836374111,b,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.2941176470588235,aromatic;primary_amine,isocyanate,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45,0.55,异氰酸酯-伯胺形成聚脲。,89,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0.55000:0.45000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;ether;primary_amine|isocyanate,0,异氰酸酯-伯胺形成聚脲。,313.1276709380327,57.93697427801903,63.12767093803268,1.1005,0.02726079151034355,1.7464044094085693,65.45433093800682,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,False,False,True
90,194.9547346440699,55.0452653559301,a,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,CC(C)(c1ccc(OCCOCCOCCOCC2CO2)cc1)c1ccc(OCCOCCOCCOCC2CO2)cc1,0.9705882352941176,aromatic;epoxy;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,90,2,CC(C)(c1ccc(OCCOCCOCCOCC2CO2)cc1)c1ccc(OCCOCCOCCOCC2CO2)cc1|Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.80000:0.20000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,121.64207229741696,135.0102144241728,128.35792770258303,0.017500000000000154,0.10469932854175568,6.707339286804199,138.77810931841486,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,,False,False,True
91,194.9547346440699,55.0452653559301,a,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,0.7428571428571429,aromatic;epoxy;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,91,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.80000:0.20000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,96.99021644007433,38.31772450148731,153.00978355992567,1.1315000000000002,0.023635031655430794,1.5141278505325317,154.0283917777013,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,False,False,True
92,194.9547346440699,55.0452653559301,a,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,c1ccc2c(c1)-c1ccccc1C2(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,0.5319148936170213,aromatic;epoxy;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,92,2,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1|c1ccc2c(c1)-c1ccccc1C2(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,149.50585330726028,78.2284720096014,100.49414669273972,0.3275000000000001,0.05058838799595833,3.2408370971679688,105.79814799732459,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,False,False,True
