proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::环氧-伯胺开环固化。,feature_reaction::马来酰亚胺与烯基共聚/加成。,feature_reaction::硫醇-烯点击反应。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::氰酸酯-胺共反应。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::酸酐-羟基酯化。,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::环氧-酸酐固化，常需催化剂。,valid_smiles,ratio_ok,target_ok,chemistry_ok,harness_pass
69,194.9660282816112,0.0339717183888126,b,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(CN)CC(CN)C1,0.5384615384615384,primary_amine,aromatic;isocyanate,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,69,2,CC1(C)CC(CN)CC(CN)C1|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,replacement_pool|source_candidate,replacement_b|source_a,primary_amine|aromatic;isocyanate,0,异氰酸酯-伯胺形成聚脲。,184.107425593874,38.91870820135614,10.892574406125988,0.8525,0.0295521114021539,1.893193006515503,12.52631445048778,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,,,,,,,,,,,True,True,False,True,False
70,194.9660282816112,0.0339717183888126,b,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(N)CC(C)(CN)C1,0.375,primary_amine,aromatic;isocyanate,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,70,2,CC1(C)CC(N)CC(C)(CN)C1|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,replacement_pool|source_candidate,replacement_b|source_a,primary_amine|aromatic;isocyanate,0,异氰酸酯-伯胺形成聚脲。,194.0782066429732,48.12142957874608,0.9217933570268144,0.8525,0.0242228843271732,1.5517873764038086,2.9882047134929115,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,,,,,,,,,,,True,True,True,True,True
71,194.9660282816112,0.0339717183888126,b,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(N)CC(C)(C)C1CN,0.3225806451612903,primary_amine,aromatic;isocyanate,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,71,2,CC1(C)CC(N)CC(C)(C)C1CN|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,replacement_pool|source_candidate,replacement_b|source_a,primary_amine|aromatic;isocyanate,0,异氰酸酯-伯胺形成聚脲。,192.2804567744892,52.47684892811741,2.7195432255107903,1.1005,0.0226564612239599,1.4514378309249878,4.61535740202158,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,True,True,True,True,True
72,194.95952419286985,0.04047580713015,a,CC(C)(COCC1CO1)COCC1CO1,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,0.4242424242424242,epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,72,2,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,replacement_pool|source_candidate,replacement_a|source_b,epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,200.5552390929117,96.7539952362942,5.555239092911705,0.4784999999999999,0.0744192525744438,4.767510890960693,12.2635076189256,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,True,True,False,True,False
73,194.95952419286985,0.04047580713015,a,CC(C)(COCC1CO1)COCC1CO1,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,0.4210526315789473,epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,73,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,203.27220283718296,101.68132273700016,8.27220283718296,0.3275000000000001,0.0787070542573928,5.042199611663818,15.613852065485304,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,True,True,False,True,False
74,194.95952419286985,0.04047580713015,a,CC(C)(COCC1CO1)COCC1CO1,CC(C)(c1ccc(OCCOCCOCCOCC2CO2)cc1)c1ccc(OCCOCCOCCOCC2CO2)cc1,0.4102564102564102,epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,74,2,CC(C)(c1ccc(OCCOCCOCCOCC2CO2)cc1)c1ccc(OCCOCCOCCOCC2CO2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,251.4787864650889,88.24239800803096,56.47878646508886,0.0175000000000001,0.0460182428359985,2.9480605125427246,62.777151524960665,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,,True,True,False,True,False
75,194.95952419286985,0.04047580713015,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,0.8235294117647058,aromatic;ether;primary_amine,epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,75,2,CC(C)(COCC1CO1)COCC1CO1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.15000:0.85000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,107.1722969622232,107.40295572277672,87.82770303777681,0.7575,0.0213172659277915,1.365645170211792,93.53785619071756,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,True,True,False,True,False
76,194.95952419286985,0.04047580713015,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.6470588235294118,aromatic;ether;primary_amine,epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,76,2,CC(C)(COCC1CO1)COCC1CO1|Nc1ccc(-c2ccc(N)cc2)cc1,0.15000:0.85000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,76.23576778789794,132.05748364294166,118.76423221210206,0.7575,0.0282402224838733,1.8091496229171755,126.10888359869958,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,True,True,False,True,False
77,194.95952419286985,0.04047580713015,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.56,aromatic;ether;primary_amine,epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,77,2,CC(C)(COCC1CO1)COCC1CO1|CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.15000:0.85000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,206.13065555855263,129.36990106898446,11.130655558552633,0.7575,0.0675491243600845,4.327390670776367,19.19543635746343,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,True,True,False,True,False
78,194.95941713278893,0.0405828672110715,a,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,CC(C)(COCC1CO1)COCC1CO1,0.4242424242424242,epoxy;ether,aromatic;ether;hydroxyl;phenol,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,78,2,CC(C)(COCC1CO1)COCC1CO1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55000:0.45000,replacement_pool|source_candidate,replacement_a|source_b,epoxy;ether|aromatic;ether;hydroxyl;phenol,0,环氧-羟基醚化，常需催化剂。,157.5062771805371,65.92547980090562,37.4937228194629,0.4475,0.0549847818911075,3.5224828720092773,41.96612061272049,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,,False,False,False,False,,,,True,,,,,,,True,True,False,True,False
79,194.95941713278893,0.0405828672110715,a,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,C1OC1COC1COC2C(OCC3CO3)COC12,0.3939393939393939,epoxy;ether,aromatic;ether;hydroxyl;phenol,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,79,2,C1OC1COC1COC2C(OCC3CO3)COC12|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55000:0.45000,replacement_pool|source_candidate,replacement_a|source_b,epoxy;ether|aromatic;ether;hydroxyl;phenol,0,环氧-羟基醚化，常需催化剂。,162.391235506916,75.8960081217094,32.60876449308401,-0.3564999999999999,0.0426198504865169,2.7303497791290283,38.68854740308173,True,True,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,True,False,,False,False,False,False,,,,True,,,,,,,True,True,False,True,False
80,194.95941713278893,0.0405828672110715,a,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,0.35,epoxy;ether,aromatic;ether;hydroxyl;phenol,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,80,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55000:0.45000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;hydroxyl;phenol,0,环氧-羟基醚化，常需催化剂。,227.7893289549377,67.21971553253617,32.7893289549377,0.8215,0.038633856922388,2.4749956130981445,36.37436035147422,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,,False,False,False,False,,,,True,,,,,,,True,True,False,True,False
81,194.95941713278893,0.0405828672110715,b,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1,0.2340425531914893,aromatic;ether;hydroxyl;phenol,epoxy;ether,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,81,2,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1|CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,0.45000:0.55000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;ether;hydroxyl;phenol|epoxy;ether,0,环氧-羟基醚化，常需催化剂。,218.5407148101255,60.63961518449751,23.540714810125507,0.4784999999999999,0.0463465452194213,2.969092607498169,27.45267413381972,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,True,,,,,,,True,True,False,True,False
82,194.95941713278893,0.0405828672110715,b,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,c1coc(CNCc2ccco2)c1,0.1969696969696969,aromatic;ether;hydroxyl;phenol,epoxy;ether,环氧-仲胺开环固化。,preserve_complementary_reactive_pair,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,82,2,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|c1coc(CNCc2ccco2)c1,0.55000:0.45000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;secondary_amine,0,环氧-仲胺开环固化。,80.32773742808752,43.3939329358974,114.67226257191248,0.4784999999999999,0.0187241695821285,1.19952392578125,116.93013192208976,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,,True,,True,True,False,True,False
83,194.95941713278893,0.0405828672110715,b,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.1617647058823529,aromatic;ether;hydroxyl;phenol,epoxy;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,83,2,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.55000:0.45000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,187.803742634895,72.95909123784206,7.196257365104998,1.0735,0.0316206887364387,2.025712013244629,10.56520204401114,True,True,True,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,,,True,True,True,False,True,False
84,194.9569816362589,0.0430183637411119,a,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,CC1(C)CC(N=C=O)CC(C)(N=C=O)C1,0.3055555555555556,isocyanate,aromatic;primary_amine,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45,0.55,异氰酸酯-伯胺形成聚脲。,84,2,CC1(C)CC(N=C=O)CC(C)(N=C=O)C1|Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,isocyanate|aromatic;primary_amine,0,异氰酸酯-伯胺形成聚脲。,186.93454719881515,71.88374471178076,8.065452801184847,0.8525,0.0511880852282047,3.2792553901672363,12.162216870450225,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,,,,,,,,,,,True,True,False,True,False
85,194.9569816362589,0.0430183637411119,a,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,O=C=NCCCCCCN=C=O,0.2142857142857142,isocyanate,aromatic;primary_amine,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45,0.55,异氰酸酯-伯胺形成聚脲。,85,2,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1|O=C=NCCCCCCN=C=O,0.55000:0.45000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|isocyanate,0,异氰酸酯-伯胺形成聚脲。,138.41408540575512,60.46304068683455,56.58591459424488,1.1005,0.0331240445375442,2.122021198272705,59.1956044548504,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,True,True,False,True,False
86,194.9569816362589,0.0430183637411119,a,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.1764705882352941,isocyanate,aromatic;primary_amine,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45,0.55,异氰酸酯-伯胺形成聚脲。,86,2,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.55000:0.45000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|aromatic;isocyanate,0,异氰酸酯-伯胺形成聚脲。,317.5884797692077,98.24914575944518,122.58847976920772,1.3795000000000002,0.0739967674016952,4.740445137023926,127.9353843127328,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,True,True,False,True,False
87,194.9569816362589,0.0430183637411119,b,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.3571428571428571,aromatic;primary_amine,isocyanate,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45,0.55,异氰酸酯-伯胺形成聚脲。,87,2,Nc1ccc(-c2ccc(N)cc2)cc1|O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0.55000:0.45000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;primary_amine|isocyanate,0,异氰酸酯-伯胺形成聚脲。,127.51165020048984,62.00859069612489,67.48834979951016,1.1005,0.0290968101471662,1.8640251159667969,70.10047403186603,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,True,True,False,True,False
88,194.9569816362589,0.0430183637411119,b,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,Nc1ccc(N)cc1,0.2962962962962963,aromatic;primary_amine,isocyanate,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45,0.55,异氰酸酯-伯胺形成聚脲。,88,2,Nc1ccc(N)cc1|O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0.55000:0.45000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;primary_amine|isocyanate,0,异氰酸酯-伯胺形成聚脲。,155.0772710139125,38.64141824029421,39.92272898608749,0.6779999999999999,0.0274221114814281,1.7567390203475952,41.7712727376268,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,True,True,False,True,False
89,194.9569816362589,0.0430183637411119,b,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.2941176470588235,aromatic;primary_amine,isocyanate,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45,0.55,异氰酸酯-伯胺形成聚脲。,89,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0.55000:0.45000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;ether;primary_amine|isocyanate,0,异氰酸酯-伯胺形成聚脲。,313.1276709380327,57.93697427801903,118.12767093803268,1.1005,0.0272607915103435,1.7464044094085691,120.45433093800682,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,True,True,False,True,False
90,194.9547346440699,0.0452653559300983,a,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,CC(C)(c1ccc(OCCOCCOCCOCC2CO2)cc1)c1ccc(OCCOCCOCCOCC2CO2)cc1,0.9705882352941176,aromatic;epoxy;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,90,2,CC(C)(c1ccc(OCCOCCOCCOCC2CO2)cc1)c1ccc(OCCOCCOCCOCC2CO2)cc1|Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.80000:0.20000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,121.64207229741696,135.0102144241728,73.35792770258304,0.0175000000000001,0.1046993285417556,6.707339286804199,83.77810931841488,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,,True,True,False,True,False
91,194.9547346440699,0.0452653559300983,a,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,0.7428571428571429,aromatic;epoxy;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,91,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.80000:0.20000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,96.99021644007432,38.31772450148731,98.00978355992568,1.1315000000000002,0.0236350316554307,1.5141278505325315,99.02839177770127,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,True,True,False,True,False
92,194.9547346440699,0.0452653559300983,a,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,c1ccc2c(c1)-c1ccccc1C2(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,0.5319148936170213,aromatic;epoxy;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,92,2,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1|c1ccc2c(c1)-c1ccccc1C2(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,149.50585330726028,78.2284720096014,45.49414669273972,0.3275000000000001,0.0505883879959583,3.2408370971679688,50.79814799732459,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,True,True,False,True,False
