proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_source,replacement_label,replacement_template_family,replacement_template_intended_group,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::环氧-伯胺开环固化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::酸酐-羟基酯化。,feature_reaction::酸酐-胺开环形成酰胺酸。,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_reaction::环氧-酸酐固化，常需催化剂。,feature_reaction::异氰酸酯-羟基形成聚氨酯。,feature_reaction::氰酸酯-酚共固化/催化三聚。,feature_reaction::氰酸酯-胺共反应。
232,249.8515968735682,0.14840312643178777,a,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,CCN(CC)Cc1c[nH]c(C)c(O)c1=O,chembl,chembl_scan_198,,,0.2439024390243902,aromatic;hydroxyl;phenol,aromatic;epoxy;ether,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,0.9,0.0999999999999999,环氧-羟基醚化，常需催化剂。,232,2,CCN(CC)Cc1c[nH]c(C)c(O)c1=O|COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,0.90000:0.10000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;hydroxyl;phenol|aromatic;epoxy;ether,1,环氧-羟基醚化，常需催化剂。,136.92534093208667,76.6528765226428,113.07465906791333,0.8525,0.03769740089774132,2.415003538131714,117.00508289761798,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,True,False,False,False,,,True,,,,,,,,
233,249.8515968735682,0.14840312643178777,a,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,COc1c(O)cc(O)c(C(=N)Cc2ccc(O)cc2)c1O,chembl,chembl_scan_3,,,0.1956521739130435,aromatic;hydroxyl;phenol,aromatic;epoxy;ether,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,0.9,0.0999999999999999,环氧-羟基醚化，常需催化剂。,233,2,COc1c(O)cc(O)c(C(=N)Cc2ccc(O)cc2)c1O|COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,0.90000:0.10000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;ether;hydroxyl;phenol|aromatic;epoxy;ether,1,环氧-羟基醚化，常需催化剂。,259.7957515394993,62.7221975917428,9.795751539499292,0.8525,0.02801666595041752,1.794827938079834,12.6732731733318,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,True,False,False,False,,,True,,,,,,,,
234,249.8515968735682,0.14840312643178777,a,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,COc1ccc2c(O)cc(OC)c(O)c2c1O,chembl,chembl_scan_368,,,0.1794871794871795,aromatic;hydroxyl;phenol,aromatic;epoxy;ether,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,0.9,0.0999999999999999,环氧-羟基醚化，常需催化剂。,234,2,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1|COc1ccc2c(O)cc(OC)c(O)c2c1O,0.10000:0.90000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;epoxy;ether|aromatic;ether;hydroxyl;phenol,1,环氧-羟基醚化，常需催化剂。,165.179655234807,76.27949644322976,84.820344765193,0.8525,0.04197230935096741,2.688866376876831,88.82421778369367,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,True,False,False,False,,,True,,,,,,,,
235,249.8515968735682,0.14840312643178777,a,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,COC(=O)c1cc(CCc2ccc(OC)cc2OC)ccc1O,chembl,chembl_scan_77,,,0.173076923076923,aromatic;hydroxyl;phenol,aromatic;epoxy;ether,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,0.9,0.0999999999999999,环氧-羟基醚化，常需催化剂。,235,2,COC(=O)c1cc(CCc2ccc(OC)cc2OC)ccc1O|COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,0.90000:0.10000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;ester;ether;hydroxyl;phenol|aromatic;epoxy;ether,1,环氧-羟基醚化，常需催化剂。,168.17266215543899,57.11672881163727,81.82733784456101,0.8525,0.022743111476302147,1.4569889307022095,84.25028769900501,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,True,False,False,False,,,True,,,,,,,,
236,249.8515968735682,0.14840312643178777,b,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1,library,library_110,,,0.64,aromatic;epoxy;ether,aromatic;hydroxyl;phenol,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,0.9,0.0999999999999999,环氧-羟基醚化，常需催化剂。,236,2,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1|COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1,0.90000:0.10000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;hydroxyl;phenol|aromatic;epoxy;ether,0,环氧-羟基醚化，常需催化剂。,230.6079736321608,83.56023751290364,19.392026367839208,0.8525,0.040170591324567795,2.5734431743621826,23.942345729640188,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,,,True,,,,,,,,
237,249.8515968735682,0.14840312643178777,b,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,COc1cc(C(c2cc(C)c(O)c(O)c2)c2cc(C)c(O)c(O)c2)ccc1OCC1CO1,library,library_108,,,0.6037735849056604,aromatic;epoxy;ether,aromatic;hydroxyl;phenol,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,0.9,0.0999999999999999,环氧-羟基醚化，常需催化剂。,237,2,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1|COc1cc(C(c2cc(C)c(O)c(O)c2)c2cc(C)c(O)c(O)c2)ccc1OCC1CO1,0.90000:0.10000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;hydroxyl;phenol|aromatic;epoxy;ether;hydroxyl;phenol,0,环氧-羟基醚化，常需催化剂。,278.81811592673813,74.65457332899257,28.81811592673813,1.3795000000000002,0.02990299090743065,1.9156713485717773,31.760675298477807,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,True,,,,,,,,
238,249.8515968735682,0.14840312643178777,b,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,COc1cc(C(c2cc(C)c(OCC3CO3)c(O)c2)c2cc(C)c(OCC3CO3)c(O)c2)ccc1OCC1CO1,library,library_109,,,0.5925925925925926,aromatic;epoxy;ether,aromatic;hydroxyl;phenol,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,0.9,0.0999999999999999,环氧-羟基醚化，常需催化剂。,238,2,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1|COc1cc(C(c2cc(C)c(OCC3CO3)c(O)c2)c2cc(C)c(OCC3CO3)c(O)c2)ccc1OCC1CO1,0.90000:0.10000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;hydroxyl;phenol|aromatic;epoxy;ether;hydroxyl;phenol,0,环氧-羟基醚化，常需催化剂。,255.56211782848266,74.72715733500822,5.562117828482656,1.1315000000000002,0.031417399644851685,2.012688636779785,8.939788291456072,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,True,,,,,,,,
239,249.8515968735682,0.14840312643178777,b,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,COc1cc(COCC2CO2)ccc1OCC1CO1,library,library_113,,,0.52,aromatic;epoxy;ether,aromatic;hydroxyl;phenol,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,0.9,0.0999999999999999,环氧-羟基醚化，常需催化剂。,239,2,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1|COc1cc(COCC2CO2)ccc1OCC1CO1,0.90000:0.10000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;hydroxyl;phenol|aromatic;epoxy;ether,0,环氧-羟基醚化，常需催化剂。,225.2348048779086,80.87473944664823,24.7651951220914,0.33499999999999996,0.04973283037543297,3.186027765274048,30.19678920673621,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,True,,,,,,,,
240,250.1511498249331,0.1511498249330998,a,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,library,library_20,,,0.7096774193548387,anhydride;aromatic;ester;ether,aromatic;ether;hydroxyl,酸酐-羟基酯化。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(O)C(=O)c1ccc(OCCO)cc1,0.4,0.6,酸酐-羟基酯化。,240,2,CC(C)(O)C(=O)c1ccc(OCCO)cc1|CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,0.60000:0.40000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;hydroxyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,159.1646626771742,63.85150056737091,90.83533732282581,1.9745000000000001,0.04980648308992386,3.1907460689544678,92.62398848100212,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,,,,
241,250.1511498249331,0.1511498249330998,a,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,library,library_225,,,0.5769230769230769,anhydride;aromatic;ester;ether,aromatic;ether;hydroxyl,酸酐-羟基酯化。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(O)C(=O)c1ccc(OCCO)cc1,0.4,0.6,酸酐-羟基酯化。,241,2,CC(C)(O)C(=O)c1ccc(OCCO)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.60000:0.40000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;hydroxyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,306.9281890206993,46.009973721777754,56.92818902069928,1.9745000000000001,0.02646421268582344,1.695373296737671,57.12296809786413,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,,,,
242,250.1511498249331,0.1511498249330998,a,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,literature_template,template_dianhydride_methylene_bisphenyl,anhydride,anhydride,0.5172413793103449,anhydride;aromatic;ester;ether,aromatic;ether;hydroxyl,酸酐-羟基酯化。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(O)C(=O)c1ccc(OCCO)cc1,0.4,0.6,酸酐-羟基酯化。,242,2,CC(C)(O)C(=O)c1ccc(OCCO)cc1|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.60000:0.40000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;hydroxyl|anhydride;aromatic;ester;ether,1,酸酐-羟基酯化。,266.04470605089506,45.069502325173964,16.04470605089506,1.9745000000000001,0.026603488251566887,1.7042957544326782,16.036179704456934,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,,True,,,,,,
243,250.1511498249331,0.1511498249330998,a,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,generated,generated_dianhydride_btda,,,0.5,anhydride;aromatic;ester;ether,aromatic;ether;hydroxyl,酸酐-羟基酯化。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(O)C(=O)c1ccc(OCCO)cc1,0.4,0.6,酸酐-羟基酯化。,243,2,CC(C)(O)C(=O)c1ccc(OCCO)cc1|O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.60000:0.40000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;hydroxyl|anhydride;aromatic;ester;ether,1,酸酐-羟基酯化。,234.43107840547145,47.46275498751927,15.568921594528547,1.9745000000000001,0.023928271606564522,1.5329136848449707,15.644006683475443,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,,True,,,,,,
244,250.1511498249331,0.1511498249330998,b,CC(C)(O)C(=O)c1ccc(OCCO)cc1,CCCCCOc1ccc(Oc2ccc(O)cc2)cc1,chembl,chembl_scan_292,,,0.3095238095238095,aromatic;ether;hydroxyl,anhydride;aromatic;ester;ether,酸酐-酚羟基酯化。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(O)C(=O)c1ccc(OCCO)cc1,0.4,0.6,酸酐-羟基酯化。,244,2,CCCCCOc1ccc(Oc2ccc(O)cc2)cc1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.60000:0.40000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;ether;hydroxyl;phenol|anhydride;aromatic;ester;ether,1,酸酐-羟基酯化。,354.67213462068514,46.247959664727624,104.67213462068514,1.9745000000000001,0.029199056327342987,1.8705753087997437,104.7925135586487,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,,True,,,,,,
245,250.1511498249331,0.1511498249330998,b,CC(C)(O)C(=O)c1ccc(OCCO)cc1,O=C(Oc1cccc(OC(=O)c2ccc(OCCOCC3CO3)cc2)c1)c1ccc(OCCOCC2CO2)cc1,library,library_149,,,0.2962962962962963,aromatic;ether;hydroxyl,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(O)C(=O)c1ccc(OCCO)cc1,0.4,0.6,酸酐-羟基酯化。,245,2,O=C(Oc1cccc(OC(=O)c2ccc(OCCOCC3CO3)cc2)c1)c1ccc(OCCOCC2CO2)cc1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.60000:0.40000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;epoxy;ester;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,94.6407925210339,55.7056146302891,155.35920747896608,0.6125000000000002,0.0812649130821228,5.206063270568848,159.54366650148256,True,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,,False,False,False,False,,,,,,,,True,,,
246,250.1511498249331,0.1511498249330998,b,CC(C)(O)C(=O)c1ccc(OCCO)cc1,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,library,library_61,,,0.2916666666666667,aromatic;ether;hydroxyl,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(O)C(=O)c1ccc(OCCO)cc1,0.4,0.6,酸酐-羟基酯化。,246,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.60000:0.40000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,184.77494293441174,56.95522136207391,65.22505706558826,0.9225000000000001,0.05016109719872475,3.21346378326416,68.29108267145514,True,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,
247,250.1511498249331,0.1511498249330998,b,CC(C)(O)C(=O)c1ccc(OCCO)cc1,CC(C)(c1ccc(OCCOCCOCCOCC2CO2)cc1)c1ccc(OCCOCCOCCOCC2CO2)cc1,library,library_64,,,0.2857142857142857,aromatic;ether;hydroxyl,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(O)C(=O)c1ccc(OCCO)cc1,0.4,0.6,酸酐-羟基酯化。,247,2,CC(C)(c1ccc(OCCOCCOCCOCC2CO2)cc1)c1ccc(OCCOCCOCCOCC2CO2)cc1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.60000:0.40000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,85.81692917405746,105.44596546610337,164.18307082594254,0.6125000000000002,0.054131679236888885,3.4678306579589844,170.7435694841944,True,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,,False,False,False,False,,,,,,,,True,,,
248,250.16192097847988,0.16192097847988407,a,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,COc1cc(CC2CO2)ccc1OCc1ccc(COc2ccc(CC3CO3)cc2OC)cc1,library,library_106,,,0.6585365853658537,aromatic;epoxy;ether,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.2,0.8,环氧-酸酐固化，常需催化剂。,248,2,COc1cc(CC2CO2)ccc1OCc1ccc(COc2ccc(CC3CO3)cc2OC)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.20000:0.80000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,231.88401596019736,88.41078473321868,18.11598403980264,1.7265000000000001,0.06658843159675598,4.265845775604248,22.15127714525725,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,
249,250.16192097847988,0.16192097847988407,a,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,library,library_105,,,0.6363636363636364,aromatic;epoxy;ether,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.2,0.8,环氧-酸酐固化，常需催化剂。,249,2,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.20000:0.80000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ester;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,252.80484504894807,93.32454317366827,2.804845048948067,1.7265000000000001,0.038993582129478455,2.4980406761169434,6.516231876009093,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,
250,250.16192097847988,0.16192097847988407,a,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1,library,library_107,,,0.627906976744186,aromatic;epoxy;ether,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.2,0.8,环氧-酸酐固化，常需催化剂。,250,2,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.20000:0.80000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,235.26064450367025,91.03790569186967,14.73935549632975,1.4475000000000002,0.05256307125091553,3.3673410415649414,19.064199202389663,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,
251,250.16192097847988,0.16192097847988407,a,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,COc1cc(COCC2CO2)ccc1OCC1CO1,library,library_113,,,0.5217391304347826,aromatic;epoxy;ether,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.2,0.8,环氧-酸酐固化，常需催化剂。,251,2,COc1cc(COCC2CO2)ccc1OCC1CO1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.20000:0.80000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,212.8279994722026,63.533959072786004,37.172000527797394,1.3525,0.03392500802874565,2.173333168029785,39.580704680974975,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,
252,250.16192097847988,0.16192097847988407,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,library,library_143,,,0.5769230769230769,anhydride;aromatic;ester;ether,aromatic;epoxy;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.2,0.8,环氧-酸酐固化，常需催化剂。,252,2,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.20000:0.80000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,243.51887519154727,72.03253542608999,6.4811248084527335,1.4475000000000002,0.04128774628043175,2.6450114250183105,9.412830932774542,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,
